file_name,height,width,bbox,age,race,masked,skintone,emotion,gender,crop_name
97736987.jpg,967,2000,"[375.53110332293454, 70.84317382650451, 151.73683763538511, 238.78446752708732]",0,0,0,1,3,1,13524.jpg
91892984.jpg,2000,1333,"[525.9999999999985, 750.2679461785359, 211.76340232575166, 359.5849327231741]",0,0,0,1,0,1,13036.jpg
61371032.jpg,1334,2000,"[0.0, 0.0, 611.9936034115132, 1018.6677316293911]",1,0,0,1,2,0,5439.jpg
59484865.jpg,1333,2000,"[1257.9574819651737, 179.81880985840706, 269.0159442630424, 248.23152073647483]",0,0,0,2,0,0,5018.jpg
68554343.jpg,2000,1333,"[603.7144148141349, 546.6647816290915, 345.19039012391045, 465.3352183709078]",0,1,0,1,1,1,7544.jpg
8704279.jpg,1324,2000,"[829.764952969483, 232.52204215919764, 255.6719629901417, 285.3492349708175]",0,1,0,1,1,1,12349.jpg
2983950.jpg,1333,2000,"[557.4644661165283, 22.000000000000036, 607.3883470867694, 793.6461999999995]",5,1,0,1,1,0,1603.jpg
12401952.jpg,1333,2000,"[1518.9999999999832, 374.69766302449597, 153.81901109414463, 189.6406126827335]",0,1,0,1,1,1,577.jpg
64478718.jpg,1333,2000,"[1197.5824451852582, 99.13268219383849, 412.999999999998, 537.1086176001171]",0,1,0,1,1,1,6338.jpg
89189232.jpg,1333,2000,"[1161.0000000000018, 95.99079334916857, 257.9999999999993, 336.00920665083055]",0,1,0,1,1,1,12755.jpg
84882983.jpg,1096,2000,"[419.00000000000017, 139.99763347763349, 214.99999999999915, 307.0014199134198]",0,2,0,3,3,0,11855.jpg
5273153.jpg,2000,1333,"[563.3732516047462, 477.6693795779174, 283.0093247746805, 388.3306204220812]",0,1,0,1,1,1,4003.jpg
81561913.jpg,1333,2000,"[574.9315408855233, 445.0037909738717, 116.01447357798479, 164.99620902612952]",0,1,0,1,1,1,10957.jpg
65891311.jpg,1333,2000,"[1403.0474216442424, 69.0000000000006, 405.9525783557566, 534.626055486973]",0,0,1,1,0,0,6701.jpg
56400840.jpg,1334,2000,"[1033.556857555751, 275.30076479440174, 228.3156933171919, 377.06306828666527]",0,1,0,2,1,0,4480.jpg
47842437.jpg,1333,2000,"[874.2020736173657, 287.63177121154723, 232.870465144689, 286.44049813390336]",5,0,0,0,1,1,3420.jpg
3968240.jpg,1330,2000,"[1173.627093187054, 477.02048533864877, 227.41285250678118, 312.5716986853009]",0,1,0,0,1,1,2143.jpg
68833224.jpg,1333,2000,"[989.2651466606637, 284.99999999999835, 307.7348533393334, 357.56118412211356]",0,1,1,1,1,1,7620.jpg
74264481.jpg,1333,2000,"[697.0126583243741, 300.01838944109954, 322.7998260171138, 386.5999195731077]",0,0,0,0,1,1,9101.jpg
47540406.jpg,1733,2000,"[580.1881308638852, 755.4413121215697, 69.49081518555319, 111.37701269530345]",0,0,0,1,4,0,3353.jpg
42020377.jpg,1333,2000,"[1591.2663682535233, 212.26794095832128, 103.40051156537614, 135.39952214062723]",0,1,0,1,0,1,2445.jpg
61282974.jpg,1333,2000,"[824.7261088496707, 200.77368659738508, 299.8031341913225, 403.9684178701534]",0,0,0,1,3,1,5416.jpg
91792686.jpg,1333,2000,"[666.9996861596403, 216.0, 684.5389685113515, 809.2335054278478]",4,1,1,1,0,1,13030.jpg
image_6250.jpg,1024,1024,"[189.6478560134339, 177.76749604701854, 573.6212175610414, 782.8487559294734]",1,0,0,1,0,0,13990.jpg
image_4906.jpg,1024,1024,"[257.7615112160572, 167.34120425029454, 614.8075560802836, 789.1664698937419]",5,0,0,1,1,1,14351.jpg
4666553.jpg,2000,1333,"[839.0558653281224, 744.0024129905887, 280.9441346718806, 315.31916895069156]",0,1,0,1,1,1,3192.jpg
image_1382.jpg,1024,1024,"[279.4780487804879, 145.14634146341422, 562.1756097560967, 794.3121951219505]",3,0,0,1,1,1,14553.jpg
43239342.jpg,1334,2000,"[914.0058189102579, 190.99999999999955, 405.99041591251716, 592.3999999999991]",0,1,0,1,3,1,2641.jpg
72077645.jpg,1335,2000,"[499.99999999999983, 217.61311528263673, 269.95095963390463, 416.97295040124584]",0,1,0,1,0,1,8546.jpg
83221928.jpg,2000,1333,"[278.9975000000007, 322.0000000000004, 205.005, 277.00000000000057]",0,0,0,1,1,1,11360.jpg
70627621.jpg,1333,2000,"[582.0017504376065, 239.9999999999987, 167.9982495623879, 224.99999999999852]",1,0,0,1,1,0,8162.jpg
49015839.jpg,2000,1333,"[244.10107372499968, 226.4621300000002, 692.1877451775003, 933.3802200000008]",0,0,0,1,0,1,3648.jpg
5415454.jpg,2000,1333,"[572.8090648595941, 211.5429620459169, 133.51909267959422, 177.17654255140044]",0,1,0,1,1,1,4144.jpg
72940004.jpg,2000,1333,"[541.9910934757213, 301.09508774696656, 364.0178130485487, 489.90491225302833]",0,0,0,1,0,1,8780.jpg
83315915.jpg,1333,2000,"[814.1392009867047, 487.77581018553957, 189.9999999999996, 200.17980728582867]",0,2,0,0,1,1,11386.jpg
68551407.jpg,2000,1333,"[607.327402867586, 18.320168609616996, 651.2963542698485, 937.9999999999868]",0,1,0,1,1,0,7541.jpg
79791175.jpg,1333,2000,"[620.7036640180314, 296.4458087704, 73.29633598196453, 87.34368440334748]",0,0,0,1,1,1,10589.jpg
82366960.jpg,2000,1333,"[425.8474023426565, 108.5692143136081, 233.3998483743106, 304.39327231619734]",3,0,0,1,1,0,11184.jpg
image_3577.jpg,1024,1024,"[193.16161616161574, 185.41414141414123, 592.2727272727278, 798.5959595959592]",1,0,0,0,0,0,14433.jpg
84163102.jpg,1333,2000,"[907.7760508007889, 329.9081189087073, 208.7656054268614, 278.20377857466303]",0,2,0,0,1,1,11653.jpg
image_4593.jpg,1024,1024,"[279.1999999999995, 177.32682926829187, 599.195121951219, 785.8878048780472]",0,0,0,1,1,1,14778.jpg
83342957.jpg,1333,2000,"[952.952111015102, 189.69030768213509, 160.5970197433924, 181.81119870996983]",1,2,0,0,1,1,11395.jpg
68019336.jpg,2000,1333,"[734.8512886496922, 360.35790308152013, 244.1487113503082, 395.10524229620285]",0,0,0,1,1,1,7346.jpg
68515180.jpg,1333,2000,"[1508.625555789383, 45.328552365393676, 275.38565626802875, 347.9328226695904]",0,0,0,0,1,1,7511.jpg
63595898.jpg,1333,2000,"[674.7997439469286, 220.09788948575385, 302.79974394692863, 419.05879188738425]",0,1,0,1,0,1,6078.jpg
77869174.jpg,1500,2000,"[893.9999999999993, 484.9999999999998, 222.00000000000043, 295.9999999999994]",0,0,0,0,0,0,10068.jpg
27531872.jpg,1333,2000,"[1436.9847706536507, 703.9134413435575, 218.89035595552187, 272.93075275688074]",3,1,0,1,1,0,1480.jpg
image_3279.jpg,1024,1024,"[235.9853658536579, 172.3560975609758, 538.2097560975604, 763.8634146341466]",0,0,0,1,1,1,13726.jpg
63043008.jpg,1334,2000,"[672.5569152254316, 268.5311027798479, 223.50046865352118, 265.4688972201521]",0,0,0,1,0,0,5894.jpg
106237152.jpg,2000,1333,"[672.9939853747696, 95.9999999999996, 125.00859232175353, 181.9999999999992]",5,0,0,1,0,1,308.jpg
68528558.jpg,1333,2000,"[636.7845117845097, 322.9785353535355, 524.2659932659923, 696.7815656565657]",0,0,1,0,0,0,7518.jpg
71464314.jpg,1333,2000,"[704.9673705844741, 385.8338335338847, 168.1698654463502, 227.16616646611558]",0,0,0,0,0,1,8386.jpg
40733475.jpg,1333,2000,"[727.198211017128, 219.95095963390295, 183.60357796572848, 294.8528789017121]",0,0,0,1,0,0,2291.jpg
57468019.jpg,1333,2000,"[950.1053826611349, 248.65355110001119, 318.37892346777375, 354.1478828272291]",0,0,0,0,0,1,4643.jpg
16911963.jpg,2000,1333,"[533.9905484460676, 472.9999999999998, 213.0128884826312, 282.99999999999915]",3,1,0,1,1,1,920.jpg
image_5471.jpg,1024,1024,"[282.4731707317075, 140.07804878048762, 659.3902439024371, 868.068292682926]",1,0,0,0,5,0,14257.jpg
64716395.jpg,2000,1334,"[610.1809090909092, 98.09808073219045, 164.4023160986266, 237.02274434806333]",0,0,0,1,1,1,6419.jpg
90781953.jpg,1330,2000,"[879.5287140260821, 160.0000000000011, 164.47128597391512, 259.2024201414335]",0,1,0,1,1,1,12941.jpg
81597256.jpg,1335,2000,"[756.4936708860754, 458.0722748815161, 229.9240506329106, 278.18246445497596]",0,1,0,1,1,1,10974.jpg
47153700.jpg,1333,2000,"[870.9654821233742, 307.09068545850045, 272.06328277381454, 421.90931454149995]",0,2,0,3,1,0,3269.jpg
13922432.jpg,1333,2000,"[823.6015147017667, 325.94135002971575, 496.56636297309444, 615.1038039749161]",0,1,1,1,5,1,712.jpg
62622949.jpg,2000,1333,"[596.6005035567971, 155.34328136996322, 253.39886699720648, 328.6567186300371]",0,1,0,0,0,0,5777.jpg
80732561.jpg,1333,2000,"[418.0037509377281, 218.99999999999432, 410.98874718679673, 522.9999999999927]",0,1,0,1,0,1,10743.jpg
61288666.jpg,1333,2000,"[710.9948507449009, 46.99999999999994, 285.44844942063264, 374.0078979677847]",0,1,0,1,1,1,5419.jpg
69522971.jpg,2000,1333,"[366.99899999999946, 232.99999999999977, 167.00050000000005, 182.99999999999946]",3,0,0,2,0,0,7839.jpg
60639367.jpg,1333,2000,"[877.6420969184809, 488.0000000000003, 144.35790308151783, 194.00000000000006]",0,1,0,1,1,1,5280.jpg
99906756.jpg,1333,2000,"[1114.0749063998405, 126.91410264887395, 218.0528505778539, 282.6903076821287]",3,0,0,1,5,0,13656.jpg
1812898.jpg,1333,2000,"[991.6515861422532, 172.01387361305171, 242.3484138577358, 318.8127535198209]",0,1,0,1,1,1,974.jpg
90282578.jpg,1333,2000,"[957.9010279409209, 340.08026537048755, 145.2969161772389, 207.9197346295154]",0,0,0,1,1,1,12881.jpg
94963786.jpg,690,2000,"[300.99999999999983, 137.000366972477, 120.0, 155.99981651376123]",0,0,0,1,1,1,13294.jpg
81407853.jpg,1333,2000,"[784.4696612733064, 234.82985954573684, 390.06067745338663, 544.1701404542624]",0,0,0,1,5,0,10913.jpg
85433823.jpg,1333,2000,"[944.1487760395556, 206.46391903654967, 221.30696800564942, 281.99447366514676]",0,0,1,1,0,0,11967.jpg
3463899.jpg,2000,1333,"[465.00024999999846, 267.0000000000007, 415.0012499999976, 542.9999999999991]",0,1,0,1,1,1,1818.jpg
49389109.jpg,1333,2000,"[825.0120214125656, 426.0000000000004, 265.24248661714637, 340.984222389181]",3,1,0,0,1,0,3719.jpg
73357212.jpg,1333,2000,"[893.2515668060938, 221.99973269989746, 231.5126168080691, 283.68523521086627]",2,2,0,2,1,1,8896.jpg
76382417.jpg,1334,2000,"[1034.002053733031, 153.0000000000002, 273.9996577111641, 327.9999999999997]",0,0,0,0,1,1,9679.jpg
5419477.jpg,2000,1333,"[575.9982499999993, 333.00000000000017, 308.00049999999925, 416.9999999999986]",0,1,0,1,0,1,4157.jpg
86127316.jpg,2000,1333,"[572.9989999999999, 144.99999999999991, 155.00125000000065, 196.00000000000014]",0,0,0,1,1,1,12132.jpg
70510583.jpg,1333,2000,"[811.0628905462613, 166.71739568635354, 537.4989585433044, 670.9695625881875]",2,1,1,1,0,1,8119.jpg
12195980.jpg,2000,1333,"[463.8233371267769, 327.99999999999136, 549.7358229013411, 719.7767742076066]",0,1,0,1,1,1,547.jpg
72883952.jpg,1333,2000,"[1194.1439543995436, 487.71098329440224, 343.8493272317445, 456.34547913563375]",3,0,0,1,0,0,8762.jpg
76182139.jpg,2000,1333,"[727.984533820835, 366.9999999999974, 331.0249177330864, 448.99999999999574]",0,1,0,1,1,1,9610.jpg
61548767.jpg,1333,2000,"[986.0994916234912, 158.71872279163023, 218.8987579388781, 292.28127720836284]",2,0,0,0,1,0,5474.jpg
66357359.jpg,1333,2000,"[871.6447393005353, 215.8238981544978, 219.35526069946272, 303.0364740943923]",0,0,1,1,1,0,6821.jpg
81065662.jpg,1333,2000,"[721.0005001250283, 283.9999999999994, 278.99949987496683, 381.99999999999636]",0,2,0,3,1,0,10820.jpg
image_7127.jpg,1024,1024,"[260.371158392435, 214.68321513002357, 548.6832151300237, 774.723404255319]",0,0,0,1,0,0,13958.jpg
3197673.jpg,2000,1333,"[396.9969999999997, 150.99999999999966, 196.00499999999963, 300.9999999999992]",0,1,0,0,0,1,1700.jpg
74678938.jpg,2000,1333,"[356.37304855752166, 273.4799999999995, 424.4179676283186, 643.6300000000007]",0,2,0,3,5,1,9212.jpg
image_7809.jpg,1024,1024,"[121.13170731707305, 126.56585365853631, 617.5512195121946, 873.390243902439]",1,0,0,0,1,0,14760.jpg
106367456.jpg,2000,1333,"[583.8611995771354, 369.0, 234.27760084572708, 321.99999999999875]",5,0,0,1,0,1,312.jpg
78922085.jpg,1333,2000,"[1103.0030007501878, 235.9999999999992, 356.99474868717044, 477.0000000000001]",3,0,0,0,0,0,10353.jpg
75520918.jpg,2000,1333,"[248.15569529264872, 100.000000000002, 766.8295385603535, 1053.9582699999949]",0,0,0,0,1,1,9429.jpg
57579488.jpg,1333,2000,"[975.1197378762554, 216.9952202425319, 232.48791336252341, 332.8472245184991]",0,0,0,0,1,1,4661.jpg
48844255.jpg,1333,2000,"[574.4715651035365, 264.2512390931784, 122.52843489646199, 137.31212859693468]",0,2,0,3,0,0,3619.jpg
81611264.jpg,1333,2000,"[855.9315495261574, 586.5318067175615, 218.81636580551375, 295.63816806107815]",3,1,0,1,2,0,10985.jpg
73062008.jpg,2000,1331,"[527.0810189298193, 425.618430038545, 283.70967109678327, 383.63037537398384]",0,0,0,1,1,1,8813.jpg
23350601.jpg,1334,2000,"[1084.8962772896523, 416.0900772748761, 199.10372271034814, 254.50486962865708]",5,1,0,1,0,0,1269.jpg
7229761.jpg,1333,2000,"[1104.993074720853, 296.62822548631766, 229.00692527914336, 273.5910785539551]",3,1,0,1,1,0,8600.jpg
77684829.jpg,1333,2000,"[1001.284081253855, 182.1536833312976, 336.2270822119567, 479.6542722221474]",0,2,0,2,2,0,10018.jpg
65342928.jpg,1333,2000,"[612.7267187426052, 295.41638547854683, 71.4387959597976, 95.15698811881408]",0,0,0,1,0,0,6571.jpg
63574350.jpg,1333,2000,"[1128.4688120167302, 305.17909864346944, 236.47881976614752, 347.39905906530805]",0,0,0,1,1,1,6071.jpg
7176276.jpg,1330,2000,"[1243.9999999999998, 239.2441881331275, 268.0, 315.23637968922435]",0,1,0,1,0,1,8453.jpg
87128810.jpg,1251,2000,"[787.3191489361695, 44.00000000000002, 633.0638297872343, 719.6816326530612]",2,1,0,1,0,0,12378.jpg
2505325.jpg,1333,2000,"[881.0000000000016, 248.1052646044758, 214.81911292025885, 292.8947353955242]",0,1,0,1,0,1,1347.jpg
64612597.jpg,1333,2000,"[1119.9999999999998, 153.00000000000165, 290.9999999999995, 419.00487410926326]",0,0,0,1,1,1,6376.jpg
75567944.jpg,1333,2000,"[838.0000000000015, 312.9999999999999, 195.78853762207248, 266.5881464124466]",0,0,0,1,1,1,9438.jpg
102213101.jpg,1333,2000,"[946.7356120772214, 253.02221409999336, 162.2643879227804, 256.97778590000667]",0,1,0,0,1,0,121.jpg
80320122.jpg,1333,2000,"[849.0037509377315, 193.999999999999, 388.9962490622588, 535.9999999999976]",2,0,0,1,1,1,10649.jpg
29703366.jpg,2000,1333,"[567.7745005632274, 662.7964471404897, 381.2901997747086, 461.8359098786328]",0,1,1,1,0,0,1586.jpg
84761456.jpg,1330,2000,"[1117.9998863657895, 324.9999999999995, 250.99981060964694, 260.99999999999926]",0,0,0,2,1,1,11818.jpg
66763206.jpg,1335,2000,"[685.0037819175534, 360.9999999999993, 255.99281435664705, 340.99999999999983]",0,1,0,1,1,0,6940.jpg
58846360.jpg,1340,2000,"[1331.3336763520501, 353.47575285162463, 91.7140505014384, 116.33695368198363]",1,0,0,0,0,1,4894.jpg
76246426.jpg,1333,2000,"[1016.0080020005005, 312.0000000000006, 333.988997249312, 430.99999999999767]",0,1,0,0,0,0,9640.jpg
67950356.jpg,2000,1333,"[610.9982500000004, 217.9999999999998, 292.0044999999982, 374.0000000000004]",2,0,0,1,1,0,7329.jpg
99542959.jpg,1333,2000,"[807.0000000000015, 243.001083135392, 461.9999999999997, 545.9972921615193]",3,1,0,0,0,0,13637.jpg
63859973.jpg,1333,2000,"[1204.5150267657068, 134.99999999999866, 140.31681574857197, 214.99999999999918]",0,0,0,0,0,1,6152.jpg
66528808.jpg,2000,1333,"[480.1287610619462, 428.0000000000006, 310.36440064360426, 414.0413223140485]",0,1,0,1,1,1,6861.jpg
78781051.jpg,1334,2000,"[1284.3733514876456, 235.31286865590732, 231.59094282480385, 313.6439658177592]",0,1,0,1,1,1,10313.jpg
image_3861.jpg,1024,1024,"[213.40259740259728, 241.00000000000023, 527.9704840613931, 712.120425029516]",0,0,0,1,1,0,14563.jpg
71064132.jpg,1333,2000,"[864.4076891017885, 149.9999999999998, 226.59231089820432, 307.0426355434846]",1,1,0,1,1,0,8311.jpg
46533275.jpg,2000,1333,"[709.7838475038997, 524.3785641752556, 282.21615249609755, 355.0986739624085]",0,1,0,1,1,0,3158.jpg
2555820.jpg,2000,1333,"[590.1141015159963, 278.0000000000005, 191.20421320285948, 218.88017647764397]",0,1,0,1,1,1,1377.jpg
68062557.jpg,1333,2000,"[737.0257259563527, 408.01614634990784, 211.60949787478089, 274.75805278738443]",0,1,1,1,0,1,7357.jpg
86860731.jpg,1333,2000,"[1265.073170200248, 199.99999999999866, 229.853659599489, 253.0741519077031]",0,0,0,1,0,1,12315.jpg
75618979.jpg,1335,2000,"[838.021523497552, 355.9999999999985, 261.9784765024447, 377.09640907802]",1,1,1,0,0,1,9454.jpg
image_10073.jpg,1024,1024,"[174.2975206611566, 167.31286894923275, 600.0909090909081, 814.3010625737896]",0,0,0,1,0,0,14159.jpg
74039343.jpg,1333,2000,"[1194.0257259563498, 364.96954094827333, 204.60949787478057, 245.35302815179108]",0,1,0,1,0,1,9066.jpg
50659320.jpg,1280,2000,"[904.4224550486522, 423.324394628654, 161.57754495134748, 193.98723367511766]",1,0,0,0,1,1,3914.jpg
2349988.jpg,1333,2000,"[1200.5343786572012, 117.42185277684509, 178.89155628275992, 282.0654903004148]",0,1,0,1,1,1,1274.jpg
42588487.jpg,1333,2000,"[763.0010002500646, 337.00000000000006, 327.9974993748428, 411.00000000000006]",2,1,0,1,1,0,2535.jpg
1571042.jpg,1328,2000,"[524.9999999999997, 84.0, 423.49233108087924, 564.9999999999998]",3,1,0,1,1,0,852.jpg
78719744.jpg,2000,1477,"[618.9957425742535, 211.9999999999987, 256.00922442244104, 326.9999999999975]",0,0,0,1,1,0,10299.jpg
20168652.jpg,2000,1333,"[691.9999999999995, 481.93258640603034, 348.24280572484486, 340.0854581876359]",3,1,0,0,0,0,1078.jpg
39116450.jpg,1333,2000,"[1232.8701345061056, 351.4471231855254, 240.088142258329, 311.0775429263334]",0,1,0,1,0,1,2090.jpg
48840628.jpg,1333,2000,"[720.0057891873528, 274.6383244072494, 275.46393400025477, 360.36167559275566]",0,0,0,0,1,0,3617.jpg
image_5451.jpg,1024,1024,"[179.98465171192439, 151.76033057851234, 600.0153482880754, 857.8382526564341]",1,0,0,1,1,1,14350.jpg
67835972.jpg,2000,1334,"[159.61243144424083, 1006.7560975609771, 537.7842778793414, 484.0487804878039]",3,1,1,1,0,1,7277.jpg
9964060.jpg,2000,1333,"[495.67908398557864, 546.0398899981532, 326.1697391564818, 449.2655011797956]",0,1,1,1,0,0,13646.jpg
84610050.jpg,1333,2000,"[1419.334158110642, 388.9274162993278, 92.0785145405928, 269.396907838309]",0,1,0,1,1,1,11764.jpg
71069007.jpg,1333,2000,"[755.2600897946522, 353.9999999999954, 471.20627784467996, 624.7804583847626]",4,1,0,1,3,1,8313.jpg
2210186.jpg,1414,2000,"[255.26018841183827, 315.3708533819089, 37.871701552524804, 48.90488176815567]",0,1,0,1,0,0,1191.jpg
64924126.jpg,2000,1333,"[509.3393151247297, 462.47992515501903, 123.39146753047606, 163.91898641760338]",0,0,0,0,0,1,6480.jpg
77995064.jpg,1333,2000,"[946.3789234077938, 283.75815735388176, 78.1053829610351, 91.24184264611824]",0,0,0,1,0,0,10093.jpg
49601989.jpg,1334,2000,"[780.8050974226446, 149.99999999999997, 271.7706315921798, 354.42001260554565]",0,1,0,0,0,0,3759.jpg
40436185.jpg,1335,2000,"[1136.053265008006, 200.00000000000006, 185.94673499198868, 244.17734739534328]",0,0,0,0,1,1,2247.jpg
3113731.jpg,2000,1333,"[527.2330429307833, 139.2995115093917, 163.77772511142496, 248.11556587664626]",0,1,0,1,1,1,1669.jpg
40057138.jpg,1335,2000,"[782.0122109368341, 205.9999999999995, 360.98697500070983, 429.9999999999987]",0,0,1,1,0,1,2200.jpg
11802547.jpg,1334,2000,"[900.0000000000001, 370.265260274562, 189.304319704538, 251.47599754303678]",0,1,0,1,1,1,488.jpg
62830780.jpg,1333,2000,"[867.0067213201042, 233.26662464817954, 135.29265857373545, 200.9743269552984]",0,0,0,0,1,1,5827.jpg
66747005.jpg,1203,2000,"[847.0000000000045, 299.06099307145496, 151.33492619790138, 200.93900692855067]",0,1,0,1,0,0,6934.jpg
61953608.jpg,1334,2000,"[979.168478157084, 412.99999999999875, 176.8315218429122, 231.88790361698432]",0,1,0,1,1,1,5607.jpg
75371474.jpg,1333,2000,"[1385.5089551818724, 426.91327853505874, 192.49104481812324, 282.0667284935552]",5,1,0,0,1,0,9395.jpg
57191736.jpg,1333,2000,"[861.0027506876706, 261.00000000000006, 196.99624906226535, 254.9999999999995]",0,2,0,2,1,1,4603.jpg
65619251.jpg,2000,1334,"[224.2325230030069, 170.0628905462608, 760.7519754634596, 910.8584962709123]",0,0,0,1,1,1,6625.jpg
image_5112.jpg,1024,1024,"[245.7121951219505, 168.039024390244, 621.2048780487814, 791.9073170731697]",0,1,0,1,1,1,13707.jpg
76500304.jpg,1138,2000,"[976.9999999999984, 211.01171627260072, 245.9999999999992, 331.9918887343536]",0,0,0,1,1,0,9701.jpg
image_7836.jpg,1024,1024,"[219.7771428571425, 197.42857142857142, 560.222857142857, 721.3657142857135]",2,2,0,3,1,0,14678.jpg
image_7535.jpg,1024,1024,"[174.90699841880726, 177.71602967187133, 577.7092535576827, 804.1178295039459]",3,0,0,1,1,0,13995.jpg
37943354.jpg,1335,2000,"[617.9963367189491, 142.0, 242.00325624982193, 305.99999999999966]",0,0,0,0,0,0,1982.jpg
68925811.jpg,1335,2000,"[474.47672348670017, 228.60931353307708, 270.2675315576359, 335.3214644599728]",0,0,0,0,2,0,7648.jpg
97527284.jpg,1124,2000,"[1028.3878457536161, 110.84494293585102, 801.921230997927, 901.522173543962]",2,0,0,1,6,1,13502.jpg
79496558.jpg,1333,2000,"[995.0175994254969, 148.31202923865902, 310.98240057450096, 398.252860003786]",5,0,0,1,1,1,10524.jpg
104448513.jpg,1333,2000,"[1166.0025006251565, 265.99999999999795, 236.9974993748407, 301.9999999999995]",0,0,0,0,0,1,221.jpg
image_4096.jpg,1024,1024,"[206.94096812278613, 305.2833530106256, 584.0306965761498, 656.0306965761506]",1,0,0,2,1,0,14749.jpg
77062956.jpg,1125,2000,"[823.0000000000003, 211.00000000000014, 269.00000000000085, 423.99999999999756]",1,1,0,1,5,1,9863.jpg
6943460.jpg,1333,2000,"[1192.8176282707568, 276.290701092651, 254.2902736610651, 326.9883641171478]",0,1,0,1,1,1,7787.jpg
